verdict,name,address,signal,caption,recommendations
confirmed,만수무강,대구 중구 국채보상로150길 86-6,중구,"💫 레트로한 골목 곳곳에 숨겨진 대구 중구의 알코올 스폿.
밤이 되면 더 매력적인 대구 중구의 저녁 바이브 🍺

🕰️ 간판부터 과거로 돌아간 것",1
confirmed,만동제과 강릉점,강원특별자치도 강릉시 금성로 6,강릉,"👆여기 안 들렀으면 강릉 한 번 더 오는 걸로
후회 없는 강릉 빵지순례를 위한 베이커리 스폿들!

🍡 즉석에서 구워내는 따끈한 앙금 찰떡부터,
",1
confirmed,마호가니 강화점,인천 강화군 화도면 해안남로1844번길 19,강화,"🌿 가끔은 혼자 떠나는 하루도 필요하니까.
전국 동네에 숨겨진 매력을 찾아서 <강화도 편>

🌊️ 자연 속에서 온전히 나에게 집중하기 좋은 카페",1
confirmed,마틴커피 거제,경남 거제시 일운면 거제대로 2752,거제시,"바쁜 삶으로 인해, 💻
마음의 여유가 없다면

🌊이쁜 몽돌을 가지고 있는 남쪽 끝,
거제 해변으로 떠나보는건 어때요?

⛱️드넓은 수평선이 펼쳐",1
confirmed,마켓아미꼬뜨,경북 청도군 금천면 선암로 486,청도,"🌞️ 청도 오니깐 햇살부터 다르게 느껴지네.
국내 여행을 위한 감도 높은 선택지 <경상북도 청도 편> ✏️

🪑 비밀 아지트 같은 빈티지 감성의",1
confirmed,마치모어디저트,경기 수원시 팔달구 정조로 873-1,수원,"📆 2026년이 60일도 안 남았다고..?
코앞으로 다가온 연말을 위한 케이크 추천 🎂

연말과 크리스마스 등
기념해야 할 일들이 너무 많은 시",1
confirmed,마지모우,경기 용인시 수지구 신봉1로 401,경기,"🚛 친구야, 용인 수지구로 이사 올 생각 없어?
수지구의 감성을 책임지는 느좋 아지트들 ☕️

🧭 용인 북쪽에 자리한 주거 중심 지역으로,
 분",1
confirmed,마일즈어웨이,경북 포항시 북구 장량로113번길 18,포항,"☝🏻 오션뷰만 있다고 생각한다면 오산.
포항에 숨겨진 느좋 카페 & 브런치 스폿들 🥨

⚓️ 호미곶과 드라마 <동백꽃 필 무렵> 촬영지인
구룡포",1
confirmed,마일스톤커피,서울 강남구 논현로159길 49,신사역,"🏢 강남구가 차갑고 노잼이라고? 여긴 달라
강남구의 감성을 담당하는 느좋 카페 리스트 ☕️

🤔 보통 강남하면 차가운 이미지를 많이 떠올리고
직",1
confirmed,마이페이보릿네이버,경기 성남시 분당구 판교대장로4길 22,분당구,"🥙 판교는 사실 브런치 카페 성지가 맞다.
성남시 분당구 판교의 느좋 브런치 카페들 🥪

💼 판교에 출근하는 직장인 분들,
부모님과 함께 브런치",1
confirmed,마이클커피,서울 동대문구 답십리로8길 23,용두동,"👤 오늘은 나만의 시간을 좀 가져야겠어.
전국 동네에 숨겨진 매력을 찾아서 <용두동 편>

📚️ 혼자 여유롭게 책을 넘기기 좋은 공유 서재부터,",1
confirmed,마이브라운,충북 제천시 숭문로 104,충북,"🌱저는 봄 날씨엔 제천으로 떠난답니다?
전국 동네에 숨겨진 매력을 찾아서 <충청북도 제천편> 🔍

📕 통창으로 보이는 자연의 풍경 맛집 부터
🌷",1
confirmed,마이그래니스,경기 의왕시 내손중앙로 7,경기,"🪑 의왕시는 감성과 힐링의 도시다.
전국 동네에 숨겨진 느좋을 찾아서 <경기도 의왕시편> 🔍

🏢 안양과 수원 사이에 있는 경기도의 도시, 의왕",1
confirmed,마시코히,전북특별자치도 전주시 완산구 전주객사5길 53-2,완산,"🍮 한옥의 도시 전주는 사실 디저트 카페 성지다.
전국 동네에 숨겨진 매력을 찾아서 <전주 완산구편> 🔍

🍞 익숙한 맛이지만 그 안에 차별성이",1
confirmed,마시안어부집,인천 영종구 마시란로 77,인천,"🚗 차로 1시간이면 충분한 영종도로 출발!
전국 동네에 숨겨진 매력을 찾아서 <인천 영종도 편>

🐚 영종도를 대표하는 조개구이와 싱싱한 회부터",1
confirmed,마세,서울 서대문구 연희로11가길 47,연희동,"📷 오랫동안 기억에 남을
연희동의 고즈넉한 맛집 🍷

조용해서 더 좋고
한 번 들어가면 벗어나기 싫어지는 동네, 연희동 🚶🏻‍♀️

☕️ 커피 ",1
confirmed,마머책방카페,서울 강동구 풍성로37가길 68,강동,"🚶🏻‍♂️ 올림픽공원 산책 마무리는 당연히 디저트지.
전국 동네에 숨겨진 매력을 찾아서 <성내동 편> 🔍

🍰️ 구움과자부터 케이크까지의 다양한",1
confirmed,마리앤마르코,전남광주통합특별시 서구 내방로338번길 7-16,서구,"🌟 광주 서구의 낭만 조각을 담아 떠나는 하루.
국내 여행을 위한 감도 높은 선택지 <광주 서구 편>🚄

🏡 동화 속에 나올 것 같은 브런치 집",1
confirmed,마리서사,전북특별자치도 군산시 구영5길 21-26,전북,"🌷 군산은 군산만의 낭만이 있다.
빈티지 & 아날로그 감성 군산 여행 스폿들 🕰️

🎬 영화타운 속 빈티지한 칵테일바부터,
시간 여행을 떠난 기",1
confirmed,마리니에르,서울 영등포구 도림로141가길 8-3,영등포,"🏡 영등포 하면 문래동이지
영등포 감성 중심지 문래동 하루 외출 코스 🚩

📝 글을 쓰면서 시간을 보낼 수 있는 카페부터,
🛥️ 요트 같은 공간",1
confirmed,마롱드공주,충남 공주시 웅진로 131,공주시,"👸🏻 공주시는 감성 공주의 동네구나.
국내 여행을 위한 감도 높은 선택지 <충남 공주시 편> 🧳

🫖 힐링하기 좋은 빈티지한 찻집부터,
🍶 트렌",1
confirmed,마따소머리국밥 김제점,전북특별자치도 김제시 죽산면 죽산1길 12,김제,"🛣️ 이런 마을이라면 서울 떠날 의사 있습니다.
전국 동네에 숨겨진 매력을 찾아서 <김제 죽산마을 편>

🏺 여행 기념으로 소장하기 좋은 아기자",1
confirmed,마더스오피스,서울 성북구 선잠로 29-1,성북동,"👩🏻 : 여기 다 엄마 취향 맞지?
엄마와 취향을 공유할 수 있는 다양한 데이트 스폿 🍽️

💭 엄마랑 성북동 데이트, 어디 갈지 고민이라면? ",1
confirmed,마당깊은집,충남 공주시 제민천3길 58,공주,"🤭 나 혼자여도 충분히 잘 먹고 잘 노는 하루.
혼여행 하기 좋은 제민천 코스, 이대로만 따라와🚶🏻‍

🫖 고즈넉한 정취를 느낄 수 있는 한옥 ",1
confirmed,마누만,경기 고양시 일산동구 대산로11번길 75-1,정발산동,"🤍 말해 뭐해 일산 데이트는 정발산이지!
사랑이 싹트는 일산 정발산 부근 저녁 바이브. 🍺

🍸 둘이 앉아 음악 취향 공유하기 좋은 바부터,
🐠",1
confirmed,마농의샘,세종특별자치시 나성로 38,세종,"아니 세종시 양식 왜 이렇게 잘해. 🍝
🙋🏻‍♀️ 남친아, 이번 기념일은 여기다.

기념일 뿐만 아니라 크리스마스, 연말에도 🎄
가기 좋은 세종",1
confirmed,마그넷,서울 종로구 사직로12길 19-12,종로,"🛍️ 소품숍만 둘러봤는데 벌써 저녁이야?
종로구 소품숍 도장깨기 코스, 이대로만 따라와🚶🏻‍

🥄 소장 욕구를 자극하는 빈티지 소품이 가득한 곳",1
confirmed,마고트홈,경남 거제시 옥포대첩로6길 43,거제시,"✨ 거제는 분위기 맛집이 정말 많다.
바다 뷰 카페부터 디저트 맛집까지 ☕ ️

💭 가는 곳마다 다른 무드를 가지고 있어
다양한 감각을 경험하는",1
confirmed,리플타운커피,부산 해운대구 달맞이길62번길 49,부산,"#제작지원 🍜 진짜 부산 미식은 미포항이라던데?

부산 해운대 옆, 미포항에는
복합외식공간 ‘클라우드 미포'가 있다는 사실, 알고 계셨나요? 💭",1
confirmed,리프,경기 화성시 동탄구 동탄순환대로14길 82-3,경기,"🛏️ 오늘은 한 템포 늦게, 동탄에서 만나.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <화성 동탄 편>

🪴 오늘 주말인데, 지금이라도 약",1
confirmed,리틀메도우,서울 마포구 월드컵로11길 80,월드컵로11길,"👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕

🪽 귀염뽀짝한 키티 디저트와 엔젤 디저트,
🌷 유럽의 분위기를 닮은 공간의 카페,
💿 원하",1
confirmed,리클커피,경기 광명시 성채안로 42,경기,"✨ 자자, 아기자기한 매력에 빠져들 시간입니다.
전국 동네에 숨겨진 매력을 찾아서 <경기도 광명편> 🔍

🪴 감각적인 색감이 매력적인 신상 카페",1
confirmed,리코타 델리샵,서울 용산구 청파로73길 17,용산,"👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕

🥨 해방촌에 등장한 새로운 베이커리부터,
🥚 아침거리가 다양한 아차산 카페,
☕️ 고독을 ",1
confirmed,리치버번 시흥점,경기 시흥시 삼미시장3길 46,시흥시,"🚪이젠 시흥을 지나치지 못할걸.
소란한 도시 밖, 조용히 힙한 시흥의 카페들 ☕️ 
 🚉 부천과 인천 사이, 
그냥 스쳐 지나가기엔 아쉬운 동네",1
confirmed,리절리커피,경기 부천시 원미구 부일로 429,부천,"🌟 부천시가 이렇게 개성파 동네였다니.
전국 동네에 숨겨진 느좋을 찾아서 <경기도 부천시편> 🔍

🏢 인천과 광명 사이에 있는 경기도의 도시, ",1
confirmed,리시트,경북 구미시 산동읍 신당1로3길 5-4,경북,"🍇 마이 구미가 이렇게 개성이 넘쳐...
경상북도의 숨겨진 느좋을 찾아서 <구미 편> 🔍

🏡경북 구미는 ‘공단 도시’라는 이미지가 강하지만,
",1
confirmed,리스터프,경기 김포시 양촌읍 구래로 23,경기,"😌 자연을 마주하는 것 만으로도 기분 전환이 된다.
전국 동네에 숨겨진 매력을 찾아서 <경기도 김포시 편>

🌳 푸르름이 가득한 여유로운 분위기",1
confirmed,리쇼커피로스터스,서울 중구 소월로2길 30,소월로2길,"💺 추석 연휴, 다들 기차 탈 준비 되셨나요?
고향 가기 전 커피와 함께 잠깐의 여유는 필수죠 🧘🏻‍♀️

서울역 근처에서 조용히 커피 한 잔 ",1
confirmed,리사앤플라워,대전 서구 관저남로25번길 23-48,대전,"👩‍🍳 빵지순례 코스에 대전 관저동이 빠질 수 없지.
전국 동네에 숨겨진 매력을 찾아서 <대전광역시 관저동 편>

🌽 여름 한정 메뉴인 초당옥수",1
confirmed,리사네잡화점,부산 영도구 흰여울길 129,부산,"🎒이번 여름, 주목해야 할 1인 여행지.
부산 흰여울문화마을 코스, 이대로만 따라와🚶🏻‍

🌊 여행 시작 전 바다뷰와 함께 여유를 채우는 카페부",1
confirmed,리베하우스,경기 평택시 세교4로 15,경기,"🎐 동네 카페 가는게 최고의 여름 피서지.
전국 동네에 숨겨진 매력을 찾아서 <경기도 평택 편>

🍋 더위를 날려 줄 상큼한 레몬 소르베부터,
",1
confirmed,리버스,대전 서구 구봉산북로7번길 14-11,대전,"👩‍🍳 빵지순례 코스에 대전 관저동이 빠질 수 없지.
전국 동네에 숨겨진 매력을 찾아서 <대전광역시 관저동 편>

🌽 여름 한정 메뉴인 초당옥수",1
confirmed,리버나인,경기 남양주시 화도읍 북한강로 1630-18,남양주,"🏞️ 남양주는 고즈넉한 북한강 뷰 하나로 충분하더라.
북한강뷰를 가장 가까이서 볼 수 있는 카페 스폿 🔍

⛺️ 잔디밭에 앉아 북한강을 가까이서",1
confirmed,리리관,경북 경주시 원화로 236,경주,"🎒 종강이야! 청춘 즐기러 경주로 떠나볼까?
경주 당일치기 코스, 이대로만 따라와🚶🏻‍

🍚 출출한 배를 채워주는 김밥부터,
🍰 당이 떨어질 때",1
confirmed,리또,강원특별자치도 원주시 천사로 31,천사로,"✅ 기대만큼 좋은 강원 원주 체크리스트
국내 여행을 위한 감도 높은 선택지 <강원 원주 편>🌿

⛱️ 해외 같은 야외 테라스가 있는 브런치 식당",1
confirmed,리덴,대전 서구 남선로9번길 39,대전,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <대전 탄방동 편>

🪴 오늘 주말인데, 지금이라도 ",1
confirmed,르한스,서울 성북구 정릉로10길 127,정릉로10길,"💡 애프터파티부터 DJ 파티, 그리고 소모임까지
분위기를 책임져 줄 대관 가능한 F&B 스폿 모음 ✨

🥂 특별한 날, 어디서 보낼지 고민이라면",1
confirmed,르퐁,서울 성북구 보문로29길 10,성북구,"🌱 날이 많이 풀려 점점 따뜻해지는 요즘.
초록빛이 올라오기 시작한 성북천 산책 코스🚶🏻🚶‍♀️

🐶 귀여운 강아지가 상주하고 있는 카페부터
🛍",1
confirmed,르쿠에르,서울 성북구 고려대로6길 74,보문역,"⏰ 바쁘다 바빠, 현대 사회 !

쉼없이 평일 동안 달려온 나에게
이번 주말은 여유로운 성북천 힐링 스폿을 처방합니다. 💉

🌳 보문역에서 나오",1
confirmed,르코티,충남 공주시 제민천3길 48,공주시,"🧘🏻‍♀️ 바쁜 일상에 지쳐 힐링이 필요하다면,
여유로움 가득한 공주 어떠신가요 ? 🌿

맛있는 밤 디저트가 있는 카페부터, 🌰
추억을 기록할 ",1
confirmed,르봉마르셰,경기 의정부시 쌀광길 54,의정부,"❗️의정부에 이런 곳이 있었다고?
부찌 제외, 느좋으로 채운 의정부 코스 ✨ 

🍺 힙스터들이 모이는 펍부터,
감성 가득한 디저트 카페와 브런치",1
confirmed,르바게트,제주특별자치도 제주시 구좌읍 월정1길 30,제주시,"🥖 난 제주도에 빵 먹으려고 가.
제주여행에서 놓치면 안 되는 베이커리 스폿들.

🍫 아침 오픈런으로 선점해야하는 쇼콜라 바게트부터,
🧂 기다림",1
confirmed,르미야,서울 용산구 이촌로77길 19,용산,"여기가 한국이야, 일본이야? 👀

비행기 없이도 일본 감성 제대로 느낄 수 있는 곳,
바로 서울 이촌동입니다 ! ✈️

한때 ‘재팬타운‘이라 불",1
confirmed,르돌치1946,경기 고양시 일산동구 성석로 109,경기,"🔥 나 슬슬 불멍이 필요해..
ㄴ그럴 줄 알고 찾아왔어 🤓

❄️ 날씨가 추워지니 불멍이 당기는 요즘..

따뜻한 모닥불을 피워주는 🪵
☕️ 서",1
confirmed,르다,서울 노원구 상계로9길 28,노원구,"🫢 잠깐 80년대로 순간이동 한 줄 알았어.
전국 동네에 숨겨진 매력을 찾아서 <서울 노원구 편>

🧑‍🌾 새참 먹는 듯한 비주얼의 국밥집부터,",1
confirmed,르고메드파리16,대구 수성구 동대구로74길 55,대구,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <대구 범어동 편>

🪴 오늘 주말인데, 지금이라도 ",1
confirmed,룸템퍼레이쳐,서울 성동구 성덕정9가길 6,성덕정9가길,"🧑🏻 : 어머 우리 딸이 준비한 데이트야? 🤍
엄마가 설렐 오붓한 연말 데이트 스폿들 🌹

🤔 본격적인 연말, 다들 가족 모임 계획은 어떻게 되",1
confirmed,루헤아지트,서울 동대문구 경희대로4길 18,경희대로4길,"🏫 새내기 경희대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <경희대 편> 🧑🏻‍🎓

📝 정말 청춘 아지트 같은 분위기의 카페부",1
